HDR,20240211
3044012,1918771225,0,2012-10-02 11:28:05.754000+00:00,0
3044012,1502284248,0,2012-10-02 13:53:05.754000+00:00,0
3044012,2529072432,0,2012-10-02 09:15:05.754000+00:00,1
3044012,3072478280,0,2012-10-02 27:53:05.754000+00:00,0
3044012,1390707377,0,2012-10-02 15:12:05.754000+00:00,0
3044012,1532377761,0,2012-10-02 15:33:05.754000+00:00,0
14411090,753115138,0,2012-11-06 09:35:59.484000+00:00,1
14411090,825060275,0,2012-11-06 09:35:49.059000+00:00,0
14411090,1065213296,0,2012-11-06 09:35:49.059000+00:00,0
14411090,4193771689,0,2012-11-06 09:35:49.059000+00:00,0
14411090,3956443206,0,2012-11-06 09:35:49.059000+00:00,0
14411090,1073827062,0,2012-11-06 09:35:49.059000+00:00,1
82923911,1868735086,0,2012-10-28 12:04:28.645000+00:00,0
82923911,1488068589,0,2012-10-28 12:04:28.645000+00:00,1
82923911,635799819,0,2012-10-28 12:26:28.759000+00:00,1
82923911,1455527953,0,2012-10-28 12:04:28.645000+00:00,0
82923911,3487526512,0,2012-10-28 12:04:28.645000+00:00,0
82923911,150148297,0,2012-10-28 12:04:28.645000+00:00,0
82923911,1461387354,0,2012-10-28 12:04:28.645000+00:00,0
111840914,2475079669,0,2012-10-03 14:21:58.712000+00:00,0
111840914,955398943,0,2012-10-03 14:21:58.712000+00:00,0
111840914,1936167908,0,2012-10-03 14:21:58.712000+00:00,0
111840914,3858223520,0,2012-10-03 14:21:58.712000+00:00,0
111840914,1532377761,0,2012-10-03 14:21:58.740000+00:00,1
111840914,1600413013,0,2012-10-03 14:21:58.712000+00:00,1
111840914,2776357538,0,2012-10-03 14:21:58.712000+00:00,0
111840914,2529072432,0,2012-10-03 14:21:58.756000+00:00,1
TRL|0000028
